In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
305. — 310.	0.00633	0.0058	0.00686
310. — 315.	0.00637	0.00585	0.00689
315. — 320.	0.00629	0.00582	0.00676
320. — 325.	0.00617	0.0057	0.00663
325. — 330.	0.00605	0.00559	0.0065
330. — 335.	0.00592	0.0054	0.00645
335. — 340.	0.00588	0.00528	0.00648
340. — 345.	0.00573	0.00522	0.00625
345. — 350.	0.00568	0.00515	0.0062
350. — 355.	0.00555	0.00513	0.00596
355. — 360.	0.0055	0.00502	0.00599
360. — 365.	0.00542	0.00499	0.00585
365. — 370.	0.00534	0.00488	0.00579
370. — 375.	0.00516	0.00474	0.00558
375. — 380.	0.00506	0.0047	0.00542
380. — 385.	0.0049	0.00446	0.00533
385. — 390.	0.00495	0.0045	0.00539
390. — 395.	0.00485	0.00452	0.00518
395. — 400.	0.0049	0.00446	0.00534
400. — 405.	0.0048	0.00436	0.00523
405. — 410.	0.00476	0.00436	0.00516
410. — 415.	0.00468	0.0042	0.00516
415. — 420.	0.00459	0.00411	0.00507
420. — 425.	0.00451	0.00401	0.00501
425. — 430.	0.00442	0.00401	0.00482
430. — 435.	0.00434	0.00387	0.0048
435. — 440.	0.00424	0.00387	0.00461
440. — 445.	0.00412	0.00372	0.00451
445. — 450.	0.00403	0.00363	0.00442
450. — 455.	0.00385	0.0035	0.00421
455. — 460.	0.0038	0.00339	0.00421
460. — 465.	0.00361	0.00327	0.00395
465. — 470.	0.00353	0.00314	0.00392
470. — 475.	0.00337	0.003	0.00375
475. — 480.	0.00337	0.00298	0.00375
480. — 485.	0.00334	0.00295	0.00373
485. — 490.	0.0033	0.0028	0.00379
490. — 495.	0.00323	0.00277	0.0037
495. — 500.	0.00307	0.00273	0.00342
500. — 505.	0.00296	0.0027	0.00322
505. — 510.	0.00285	0.00261	0.00308
510. — 515.	0.00282	0.00261	0.00303
515. — 520.	0.00275	0.00249	0.00302
520. — 525.	0.00268	0.00246	0.00291
525. — 530.	0.00258	0.00228	0.00287
530. — 535.	0.00247	0.00219	0.00275
535. — 540.	0.00241	0.00203	0.0028
540. — 545.	0.00234	0.00197	0.00271
545. — 550.	0.00233	0.00199	0.00266
550. — 555.	0.00223	0.00199	0.00247
555. — 560.	0.00218	0.00193	0.00243
560. — 565.	0.00208	0.00181	0.00235
565. — 570.	0.00201	0.00174	0.00227
570. — 575.	0.00194	0.00168	0.0022
575. — 580.	0.00194	0.00166	0.00222
580. — 585.	0.00187	0.00155	0.00219
585. — 590.	0.00188	0.00152	0.00224
590. — 595.	0.00175	0.00139	0.00211
595. — 600.	0.00172	0.00141	0.00203
600. — 605.	0.00159	0.00128	0.0019
605. — 610.	0.00158	0.00138	0.00178
610. — 615.	0.00151	0.00123	0.00179
615. — 620.	0.00149	0.00125	0.00173
620. — 625.	0.00145	0.00116	0.00173
625. — 630.	0.00139	0.0011	0.00167
630. — 635.	0.00133	0.00101	0.00165
635. — 640.	0.00124	0.00102	0.00146
640. — 645.	0.0012	0.000988	0.00141
645. — 650.	0.00115	0.000938	0.00135
650. — 655.	0.00112	0.000901	0.00133
655. — 660.	0.00108	0.000826	0.00133
660. — 665.	0.00103	0.000815	0.00124
665. — 670.	0.00101	0.000733	0.00129
670. — 675.	0.000969	0.000722	0.00122
675. — 680.	0.000938	0.00064	0.00124
680. — 685.	0.000865	0.000612	0.00112
685. — 690.	0.000787	0.000556	0.00102
690. — 695.	0.00071	0.000444	0.000977
695. — 700.	0.000641	0.000395	0.000887
700. — 705.	0.000584	0.000348	0.000819
705. — 710.	0.000522	0.000296	0.000748
710. — 715.	0.000442	0.000218	0.000665
715. — 720.	0.000384	0.000162	0.000606
720. — 725.	0.000299	0.000061	0.000538
725. — 730.	0.000263	0.0000531	0.000473
730. — 735.	0.000198	0	0.000413
735. — 740.	0.000178	0	0.000388
740. — 745.	0.000143	0	0.000351
745. — 750.	0.000131	0	0.00032
750. — 755.	0.000114	0	0.0003
755. — 760.	0.000107	0	0.000298
760. — 765.	0.000103	0	0.000283
765. — 770.	0.0001	0	0.000276
770. — 775.	0.0000999	0	0.000274
775. — 780.	0.0000994	0	0.000272
780. — 785.	0.0000989	0	0.00027
785. — 790.	0.0000984	0	0.000268
790. — 795.	0.0000979	0	0.000266
795. — 800.	0.0000974	0	0.000264
800. — 805.	0.0000969	0	0.000262
805. — 810.	0.0000964	0	0.00026
810. — 815.	0.0000959	0	0.000259
815. — 820.	0.0000953	0	0.000257
820. — 825.	0.0000948	0	0.000255
825. — 830.	0.0000943	0	0.000253
830. — 835.	0.0000938	0	0.000251
835. — 840.	0.0000933	0	0.00025
840. — 845.	0.0000927	0	0.000248
845. — 850.	0.0000922	0	0.000246
850. — 855.	0.0000917	0	0.000244
855. — 860.	0.0000912	0	0.000243
860. — 865.	0.0000906	0	0.000241
865. — 870.	0.0000901	0	0.000239
870. — 875.	0.0000896	0	0.000238
875. — 880.	0.0000891	0	0.000236
880. — 885.	0.0000885	0	0.000234
885. — 890.	0.000088	0	0.000233
890. — 895.	0.0000875	0	0.000231
