# pt_200_260-allscales
masslo massmd masshi ll_lo_logR_central ll_lo_logR_min ll_lo_logR_max
1000.0 1025.0 1050.0 0.0 0.0 0.0
1050.0 1075.0 1100.0 0.0 0.0 0.0
1100.0 1125.0 1150.0 0.0 0.0 0.0
1150.0 1175.0 1200.0 0.0 0.0 0.0
1200.0 1225.0 1250.0 0.0 0.0 0.0
1250.0 1275.0 1300.0 0.0 0.0 0.0
1300.0 1325.0 1350.0 0.0 0.0 0.0
1350.0 1375.0 1400.0 0.0 0.0 0.0
1400.0 1425.0 1450.0 0.0 0.0 0.0
1450.0 1475.0 1500.0 0.0 0.0 0.0
1500.0 1525.0 1550.0 0.0 0.0 0.0
1550.0 1575.0 1600.0 0.0 0.0 0.0
1600.0 1625.0 1650.0 0.0 0.0 0.0
1650.0 1675.0 1700.0 0.0 0.0 0.0
1700.0 1725.0 1750.0 0.0 0.0 0.0
1750.0 1775.0 1800.0 0.0 0.0 0.0
1800.0 1825.0 1850.0 0.0 0.0 0.0
1850.0 1875.0 1900.0 0.0 0.0 0.0
1900.0 1925.0 1950.0 0.0 0.0 0.0
1950.0 1975.0 2000.0 0.0 0.0 0.0


# pt_460_550-allscales
masslo massmd masshi ll_lo_logR_central ll_lo_logR_min ll_lo_logR_max
1.0 3.0 5.0 0.0430975430419 0.0395735635217 0.0454910475261
5.0 7.5 10.0 0.0204704222367 0.0200300088694 0.020546289376
10.0 15.0 20.0 0.0118480852809 0.0115987211323 0.0119511047059
20.0 30.0 40.0 0.00680772052176 0.00657787847179 0.00689540223252
40.0 50.0 60.0 0.00446979523331 0.00429122447748 0.00453845998772
60.0 70.0 80.0 0.00345721226933 0.00331568553831 0.00351335916194
80.0 90.0 100.0 0.00289269175477 0.00277794495641 0.00294023799886
100.0 125.0 150.0 0.00221816274338 0.00206202551748 0.00224202102892
150.0 175.0 200.0 0.000931472016048 0.000770909879922 0.00106810940758
200.0 225.0 250.0 0.000108876621023 4.67437234857e-05 0.000260015852351
250.0 275.0 300.0 9.16310199233e-06 0.0 9.5174807126e-05
300.0 325.0 350.0 9.14594118373e-08 -3.16624848118e-09 3.77014822098e-05
350.0 375.0 400.0 0.0 0.0 9.82610480535e-06
400.0 425.0 450.0 0.0 0.0 7.97494431382e-07
450.0 475.0 500.0 0.0 0.0 3.26544968843e-11
500.0 525.0 550.0 0.0 0.0 0.0
550.0 575.0 600.0 0.0 0.0 0.0
600.0 625.0 650.0 0.0 0.0 0.0
650.0 675.0 700.0 0.0 0.0 0.0
700.0 725.0 750.0 0.0 0.0 0.0
750.0 775.0 800.0 0.0 0.0 0.0
800.0 825.0 850.0 0.0 0.0 0.0
850.0 875.0 900.0 0.0 0.0 0.0
900.0 925.0 950.0 0.0 0.0 0.0
950.0 975.0 1000.0 0.0 0.0 0.0
1000.0 1025.0 1050.0 0.0 0.0 0.0
1050.0 1075.0 1100.0 0.0 0.0 0.0
1100.0 1125.0 1150.0 0.0 0.0 0.0
1150.0 1175.0 1200.0 0.0 0.0 0.0
1200.0 1225.0 1250.0 0.0 0.0 0.0
1250.0 1275.0 1300.0 0.0 0.0 0.0
1300.0 1325.0 1350.0 0.0 0.0 0.0
1350.0 1375.0 1400.0 0.0 0.0 0.0
1400.0 1425.0 1450.0 0.0 0.0 0.0
1450.0 1475.0 1500.0 0.0 0.0 0.0
1500.0 1525.0 1550.0 0.0 0.0 0.0
1550.0 1575.0 1600.0 0.0 0.0 0.0
1600.0 1625.0 1650.0 0.0 0.0 0.0
1650.0 1675.0 1700.0 0.0 0.0 0.0
1700.0 1725.0 1750.0 0.0 0.0 0.0
1750.0 1775.0 1800.0 0.0 0.0 0.0
1800.0 1825.0 1850.0 0.0 0.0 0.0
1850.0 1875.0 1900.0 0.0 0.0 0.0
1900.0 1925.0 1950.0 0.0 0.0 0.0
1950.0 1975.0 2000.0 0.0 0.0 0.0


# pt_550_650-allscales
masslo massmd masshi ll_lo_logR_central ll_lo_logR_min ll_lo_logR_max
1.0 3.0 5.0 0.0420727333332 0.0387309676061 0.0444153464968
5.0 7.5 10.0 0.0197357826896 0.0192891531828 0.0198370228342
10.0 15.0 20.0 0.0112849423746 0.0110593786435 0.0113948159344
20.0 30.0 40.0 0.00642817036146 0.00622032069347 0.00651382543967
40.0 50.0 60.0 0.00418340004217 0.00402142987493 0.0042483217714
60.0 70.0 80.0 0.00319873026767 0.00306833849059 0.00325145317855
80.0 90.0 100.0 0.00264705172502 0.00253960782351 0.00269152895181
100.0 125.0 150.0 0.00212223593212 0.00204120024147 0.00215023418693
150.0 175.0 200.0 0.00132994330546 0.00115639198015 0.00134917312366
200.0 225.0 250.0 0.00048499868227 0.000382850093045 0.000626951252407
250.0 275.0 300.0 5.19798839599e-05 1.15665809785e-05 0.000162547589182
300.0 325.0 350.0 7.24819961902e-06 0.0 7.62496725091e-05
350.0 375.0 400.0 1.62832860859e-07 -4.03727045573e-09 3.56756751659e-05
400.0 425.0 450.0 0.0 0.0 1.32594921612e-05
450.0 475.0 500.0 0.0 0.0 2.51234335266e-06
500.0 525.0 550.0 0.0 0.0 1.0319434697e-07
550.0 575.0 600.0 0.0 0.0 0.0
600.0 625.0 650.0 0.0 0.0 0.0
650.0 675.0 700.0 0.0 0.0 0.0
700.0 725.0 750.0 0.0 0.0 0.0
750.0 775.0 800.0 0.0 0.0 0.0
800.0 825.0 850.0 0.0 0.0 0.0
850.0 875.0 900.0 0.0 0.0 0.0
900.0 925.0 950.0 0.0 0.0 0.0
950.0 975.0 1000.0 0.0 0.0 0.0
1000.0 1025.0 1050.0 0.0 0.0 0.0
1050.0 1075.0 1100.0 0.0 0.0 0.0
1100.0 1125.0 1150.0 0.0 0.0 0.0
1150.0 1175.0 1200.0 0.0 0.0 0.0
1200.0 1225.0 1250.0 0.0 0.0 0.0
1250.0 1275.0 1300.0 0.0 0.0 0.0
1300.0 1325.0 1350.0 0.0 0.0 0.0
1350.0 1375.0 1400.0 0.0 0.0 0.0
1400.0 1425.0 1450.0 0.0 0.0 0.0
1450.0 1475.0 1500.0 0.0 0.0 0.0
1500.0 1525.0 1550.0 0.0 0.0 0.0
1550.0 1575.0 1600.0 0.0 0.0 0.0
1600.0 1625.0 1650.0 0.0 0.0 0.0
1650.0 1675.0 1700.0 0.0 0.0 0.0
1700.0 1725.0 1750.0 0.0 0.0 0.0
1750.0 1775.0 1800.0 0.0 0.0 0.0
1800.0 1825.0 1850.0 0.0 0.0 0.0
1850.0 1875.0 1900.0 0.0 0.0 0.0
1900.0 1925.0 1950.0 0.0 0.0 0.0
1950.0 1975.0 2000.0 0.0 0.0 0.0


# pt_650_760-allscales
masslo massmd masshi ll_lo_logR_central ll_lo_logR_min ll_lo_logR_max
1.0 3.0 5.0 0.0413915213203 0.0381829007899 0.0437438202991
5.0 7.5 10.0 0.0191077778898 0.0186584854968 0.0192350663664
10.0 15.0 20.0 0.0108359874039 0.0106310796044 0.0109521825342
20.0 30.0 40.0 0.00611287615943 0.0059222764705 0.00619798819916
40.0 50.0 60.0 0.00394334255939 0.00379435758356 0.00400599806421
60.0 70.0 80.0 0.00299213413257 0.00287151901987 0.00304239911551
80.0 90.0 100.0 0.00245687515344 0.00235664588234 0.0024990129318
100.0 125.0 150.0 0.00194410174657 0.00186792717755 0.00197735945492
150.0 175.0 200.0 0.00147626121142 0.00136199749628 0.00149322719325
200.0 225.0 250.0 0.000829500724758 0.000708628392962 0.000884353983821
250.0 275.0 300.0 0.000290238918285 0.000218199230542 0.000408842161025
300.0 325.0 350.0 3.50873468716e-05 4.3434137619e-06 0.000121861569041
350.0 375.0 400.0 7.25441582579e-06 0.0 6.5842048314e-05
400.0 425.0 450.0 3.84200818788e-07 -2.97835170304e-09 3.51868313154e-05
450.0 475.0 500.0 0.0 0.0 1.66655856102e-05
500.0 525.0 550.0 0.0 0.0 5.65558192557e-06
550.0 575.0 600.0 0.0 0.0 8.8841246733e-07
600.0 625.0 650.0 0.0 0.0 2.15034216233e-08
650.0 675.0 700.0 0.0 0.0 0.0
700.0 725.0 750.0 0.0 0.0 0.0
750.0 775.0 800.0 0.0 0.0 0.0
800.0 825.0 850.0 0.0 0.0 0.0
850.0 875.0 900.0 0.0 0.0 0.0
900.0 925.0 950.0 0.0 0.0 0.0
950.0 975.0 1000.0 0.0 0.0 0.0
1000.0 1025.0 1050.0 0.0 0.0 0.0
1050.0 1075.0 1100.0 0.0 0.0 0.0
1100.0 1125.0 1150.0 0.0 0.0 0.0
1150.0 1175.0 1200.0 0.0 0.0 0.0
1200.0 1225.0 1250.0 0.0 0.0 0.0
1250.0 1275.0 1300.0 0.0 0.0 0.0
1300.0 1325.0 1350.0 0.0 0.0 0.0
1350.0 1375.0 1400.0 0.0 0.0 0.0
1400.0 1425.0 1450.0 0.0 0.0 0.0
1450.0 1475.0 1500.0 0.0 0.0 0.0
1500.0 1525.0 1550.0 0.0 0.0 0.0
1550.0 1575.0 1600.0 0.0 0.0 0.0
1600.0 1625.0 1650.0 0.0 0.0 0.0
1650.0 1675.0 1700.0 0.0 0.0 0.0
1700.0 1725.0 1750.0 0.0 0.0 0.0
1750.0 1775.0 1800.0 0.0 0.0 0.0
1800.0 1825.0 1850.0 0.0 0.0 0.0
1850.0 1875.0 1900.0 0.0 0.0 0.0
1900.0 1925.0 1950.0 0.0 0.0 0.0
1950.0 1975.0 2000.0 0.0 0.0 0.0


# pt_760_900-allscales
masslo massmd masshi ll_lo_logR_central ll_lo_logR_min ll_lo_logR_max
1.0 3.0 5.0 0.0406476523418 0.0375891671121 0.0430741452651
5.0 7.5 10.0 0.0185099454946 0.0180634059122 0.0186679238218
10.0 15.0 20.0 0.010442561617 0.0102531686549 0.0105657284465
20.0 30.0 40.0 0.00584022596152 0.00566459284508 0.00592555759513
40.0 50.0 60.0 0.00373362584948 0.00359577870905 0.00379488060037
60.0 70.0 80.0 0.00281944195776 0.00270811129284 0.00286779237604
80.0 90.0 100.0 0.00229787557554 0.00220459073588 0.00233821116782
100.0 125.0 150.0 0.00179553836815 0.00172342062507 0.00182723240066
150.0 175.0 200.0 0.00140701683175 0.00135474319346 0.00142929383074
200.0 225.0 250.0 0.00103647074781 0.000918511567717 0.00105058236173
250.0 275.0 300.0 0.000582377610746 0.000494049491541 0.000644606723738
300.0 325.0 350.0 0.000217150959934 0.000161151523886 0.000312113624286
350.0 375.0 400.0 3.39419152732e-05 6.70036673523e-06 0.000105925584701
400.0 425.0 450.0 8.98031294994e-06 0.0 6.08412386493e-05
450.0 475.0 500.0 1.27737984043e-06 0.0 3.63175820259e-05
500.0 525.0 550.0 2.35350141886e-08 -1.06235957809e-09 2.04167524187e-05
550.0 575.0 600.0 0.0 0.0 1.00250599842e-05
600.0 625.0 650.0 0.0 0.0 3.56259441024e-06
650.0 675.0 700.0 0.0 0.0 7.12629370003e-07
700.0 725.0 750.0 0.0 0.0 4.41603147916e-08
750.0 775.0 800.0 0.0 0.0 0.0
800.0 825.0 850.0 0.0 0.0 0.0
850.0 875.0 900.0 0.0 0.0 0.0
900.0 925.0 950.0 0.0 0.0 0.0
950.0 975.0 1000.0 0.0 0.0 0.0
1000.0 1025.0 1050.0 0.0 0.0 0.0
1050.0 1075.0 1100.0 0.0 0.0 0.0
1100.0 1125.0 1150.0 0.0 0.0 0.0
1150.0 1175.0 1200.0 0.0 0.0 0.0
1200.0 1225.0 1250.0 0.0 0.0 0.0
1250.0 1275.0 1300.0 0.0 0.0 0.0
1300.0 1325.0 1350.0 0.0 0.0 0.0
1350.0 1375.0 1400.0 0.0 0.0 0.0
1400.0 1425.0 1450.0 0.0 0.0 0.0
1450.0 1475.0 1500.0 0.0 0.0 0.0
1500.0 1525.0 1550.0 0.0 0.0 0.0
1550.0 1575.0 1600.0 0.0 0.0 0.0
1600.0 1625.0 1650.0 0.0 0.0 0.0
1650.0 1675.0 1700.0 0.0 0.0 0.0
1700.0 1725.0 1750.0 0.0 0.0 0.0
1750.0 1775.0 1800.0 0.0 0.0 0.0
1800.0 1825.0 1850.0 0.0 0.0 0.0
1850.0 1875.0 1900.0 0.0 0.0 0.0
1900.0 1925.0 1950.0 0.0 0.0 0.0
1950.0 1975.0 2000.0 0.0 0.0 0.0


# pt_900_1000-allscales
masslo massmd masshi ll_lo_logR_central ll_lo_logR_min ll_lo_logR_max
1.0 3.0 5.0 0.0402065946473 0.0372477940268 0.0426823500106
5.0 7.5 10.0 0.0180967357714 0.0176464785661 0.0182751048641
10.0 15.0 20.0 0.0100891422882 0.00990484606859 0.0102212262617
20.0 30.0 40.0 0.00562060877894 0.00545733019877 0.00570651140025
40.0 50.0 60.0 0.00356984428033 0.00344187521168 0.00363009521244
60.0 70.0 80.0 0.00267582994014 0.00257172964402 0.0027230505387
80.0 90.0 100.0 0.00216948324242 0.00208200575921 0.00220860538637
100.0 125.0 150.0 0.00167963491957 0.00161137000269 0.00171019309834
150.0 175.0 200.0 0.00129935870381 0.00124925348953 0.00132251950049
200.0 225.0 250.0 0.00107842268496 0.00101453135942 0.00109103345406
250.0 275.0 300.0 0.000755258298109 0.000658452727635 0.000766832567498
300.0 325.0 350.0 0.000443439266134 0.000374823075147 0.000501676647851
350.0 375.0 400.0 0.000181743313618 0.000135353877093 0.00026160516807
400.0 425.0 450.0 2.84438992373e-05 3.36716904391e-06 8.99969621405e-05
450.0 475.0 500.0 1.03702524243e-05 0.0 5.68406901469e-05
500.0 525.0 550.0 2.27133211421e-06 0.0 3.67409814405e-05
550.0 575.0 600.0 8.12888615354e-08 -3.06690573382e-09 2.29831846174e-05
600.0 625.0 650.0 0.0 0.0 1.3477134964e-05
650.0 675.0 700.0 0.0 0.0 6.88811428759e-06
700.0 725.0 750.0 0.0 0.0 2.49974665647e-06
750.0 775.0 800.0 0.0 0.0 4.15333200616e-07
800.0 825.0 850.0 0.0 0.0 8.96283519847e-09
850.0 875.0 900.0 0.0 0.0 0.0
900.0 925.0 950.0 0.0 0.0 0.0
950.0 975.0 1000.0 0.0 0.0 0.0
1000.0 1025.0 1050.0 0.0 0.0 0.0
1050.0 1075.0 1100.0 0.0 0.0 0.0
1100.0 1125.0 1150.0 0.0 0.0 0.0
1150.0 1175.0 1200.0 0.0 0.0 0.0
1200.0 1225.0 1250.0 0.0 0.0 0.0
1250.0 1275.0 1300.0 0.0 0.0 0.0
1300.0 1325.0 1350.0 0.0 0.0 0.0
1350.0 1375.0 1400.0 0.0 0.0 0.0
1400.0 1425.0 1450.0 0.0 0.0 0.0
1450.0 1475.0 1500.0 0.0 0.0 0.0
1500.0 1525.0 1550.0 0.0 0.0 0.0
1550.0 1575.0 1600.0 0.0 0.0 0.0
1600.0 1625.0 1650.0 0.0 0.0 0.0
1650.0 1675.0 1700.0 0.0 0.0 0.0
1700.0 1725.0 1750.0 0.0 0.0 0.0
1750.0 1775.0 1800.0 0.0 0.0 0.0
1800.0 1825.0 1850.0 0.0 0.0 0.0
1850.0 1875.0 1900.0 0.0 0.0 0.0
1900.0 1925.0 1950.0 0.0 0.0 0.0
1950.0 1975.0 2000.0 0.0 0.0 0.0


# pt_1000_1100-allscales
masslo massmd masshi ll_lo_logR_central ll_lo_logR_min ll_lo_logR_max
1.0 3.0 5.0 0.0399387015246 0.0370401667167 0.0424423681095
5.0 7.5 10.0 0.0178776722654 0.0174221736909 0.0180650275807
10.0 15.0 20.0 0.00990130137065 0.00972496265559 0.0100374311524
20.0 30.0 40.0 0.00547851068834 0.00532222253536 0.00556542806993
40.0 50.0 60.0 0.00346634208923 0.00334449334799 0.00352624935593
60.0 70.0 80.0 0.00258673648174 0.00248734319803 0.0026334125692
80.0 90.0 100.0 0.00208896714581 0.00200520543274 0.00212749140066
100.0 125.0 150.0 0.00160873331604 0.00154313224548 0.00163867222229
150.0 175.0 200.0 0.00123239507492 0.00118360056145 0.00125503661612
200.0 225.0 250.0 0.0010282501621 0.000990589425757 0.00104649009186
250.0 275.0 300.0 0.000831737252712 0.000746924208244 0.000842848044609
300.0 325.0 350.0 0.000547639680963 0.000473646799765 0.000574816456405
350.0 375.0 400.0 0.000323825315473 0.000269983994241 0.000386937462375
400.0 425.0 450.0 0.000118026107649 8.13014790883e-05 0.000184442381188
450.0 475.0 500.0 2.08691757597e-05 6.38278502383e-07 7.28758712691e-05
500.0 525.0 550.0 8.97812531542e-06 0.0 4.93232126229e-05
550.0 575.0 600.0 2.32688515839e-06 0.0 3.32790879782e-05
600.0 625.0 650.0 1.34225878397e-07 -4.25588051023e-09 2.18989739266e-05
650.0 675.0 700.0 0.0 0.0 1.37585629402e-05
700.0 725.0 750.0 0.0 0.0 7.91327993833e-06
750.0 775.0 800.0 0.0 0.0 3.73401904063e-06
800.0 825.0 850.0 0.0 0.0 1.10595005375e-06
850.0 875.0 900.0 0.0 0.0 1.22835941128e-07
900.0 925.0 950.0 0.0 0.0 4.6058490355e-11
950.0 975.0 1000.0 0.0 0.0 0.0
1000.0 1025.0 1050.0 0.0 0.0 0.0
1050.0 1075.0 1100.0 0.0 0.0 0.0
1100.0 1125.0 1150.0 0.0 0.0 0.0
1150.0 1175.0 1200.0 0.0 0.0 0.0
1200.0 1225.0 1250.0 0.0 0.0 0.0
1250.0 1275.0 1300.0 0.0 0.0 0.0
1300.0 1325.0 1350.0 0.0 0.0 0.0
1350.0 1375.0 1400.0 0.0 0.0 0.0
1400.0 1425.0 1450.0 0.0 0.0 0.0
1450.0 1475.0 1500.0 0.0 0.0 0.0
1500.0 1525.0 1550.0 0.0 0.0 0.0
1550.0 1575.0 1600.0 0.0 0.0 0.0
1600.0 1625.0 1650.0 0.0 0.0 0.0
1650.0 1675.0 1700.0 0.0 0.0 0.0
1700.0 1725.0 1750.0 0.0 0.0 0.0
1750.0 1775.0 1800.0 0.0 0.0 0.0
1800.0 1825.0 1850.0 0.0 0.0 0.0
1850.0 1875.0 1900.0 0.0 0.0 0.0
1900.0 1925.0 1950.0 0.0 0.0 0.0
1950.0 1975.0 2000.0 0.0 0.0 0.0


# pt_1100_1200-allscales
masslo massmd masshi ll_lo_logR_central ll_lo_logR_min ll_lo_logR_max
1.0 3.0 5.0 0.0397505373304 0.036914583704 0.0423073517851
5.0 7.5 10.0 0.017575120572 0.0171252005676 0.0177863334674
10.0 15.0 20.0 0.00973732242006 0.00956545817362 0.00987856644572
20.0 30.0 40.0 0.00534076057083 0.00518769105958 0.00542980629643
40.0 50.0 60.0 0.00337026373091 0.00325253005683 0.00343035951706
60.0 70.0 80.0 0.0025108071294 0.00241534156383 0.00255714835729
80.0 90.0 100.0 0.00202482893095 0.0019446402233 0.00206282869316
100.0 125.0 150.0 0.00155083437649 0.00148769740407 0.00158028799401
150.0 175.0 200.0 0.00117961980407 0.0011323014824 0.00120182330719
200.0 225.0 250.0 0.00097727486368 0.000940363184378 0.00099513160334
250.0 275.0 300.0 0.000839454735294 0.000785455248059 0.000849700208261
300.0 325.0 350.0 0.000625064780006 0.00054756966594 0.00063466074054
350.0 375.0 400.0 0.000410440258865 0.000352059574594 0.000444886075474
400.0 425.0 450.0 0.000241004032367 0.000197581128793 0.00030359283879
450.0 475.0 500.0 7.58055957124e-05 4.61718153253e-05 0.000131861383329
500.0 525.0 550.0 1.67467872978e-05 5.19711815605e-08 6.1442174814e-05
550.0 575.0 600.0 7.86319414542e-06 0.0 4.33246812867e-05
600.0 625.0 650.0 2.34023233817e-06 0.0 3.02753855684e-05
650.0 675.0 700.0 1.97292683697e-07 -5.21498688677e-09 2.07434848001e-05
700.0 725.0 750.0 0.0 0.0 1.37279574218e-05
750.0 775.0 800.0 0.0 0.0 8.54347748099e-06
800.0 825.0 850.0 0.0 0.0 4.71103560081e-06
850.0 875.0 900.0 0.0 0.0 1.96664988124e-06
900.0 925.0 950.0 0.0 0.0 4.49683367636e-07
950.0 975.0 1000.0 0.0 0.0 2.71157430043e-08
1000.0 1025.0 1050.0 0.0 0.0 0.0
1050.0 1075.0 1100.0 0.0 0.0 0.0
1100.0 1125.0 1150.0 0.0 0.0 0.0
1150.0 1175.0 1200.0 0.0 0.0 0.0
1200.0 1225.0 1250.0 0.0 0.0 0.0
1250.0 1275.0 1300.0 0.0 0.0 0.0
1300.0 1325.0 1350.0 0.0 0.0 0.0
1350.0 1375.0 1400.0 0.0 0.0 0.0
1400.0 1425.0 1450.0 0.0 0.0 0.0
1450.0 1475.0 1500.0 0.0 0.0 0.0
1500.0 1525.0 1550.0 0.0 0.0 0.0
1550.0 1575.0 1600.0 0.0 0.0 0.0
1600.0 1625.0 1650.0 0.0 0.0 0.0
1650.0 1675.0 1700.0 0.0 0.0 0.0
1700.0 1725.0 1750.0 0.0 0.0 0.0
1750.0 1775.0 1800.0 0.0 0.0 0.0
1800.0 1825.0 1850.0 0.0 0.0 0.0
1850.0 1875.0 1900.0 0.0 0.0 0.0
1900.0 1925.0 1950.0 0.0 0.0 0.0
1950.0 1975.0 2000.0 0.0 0.0 0.0


