In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
320. — 325.	0.00633	0.00576	0.0069
325. — 330.	0.00633	0.00563	0.00702
330. — 335.	0.00609	0.00548	0.00671
335. — 340.	0.00608	0.00539	0.00677
340. — 345.	0.00589	0.00526	0.00652
345. — 350.	0.00586	0.00534	0.00638
350. — 355.	0.00572	0.00507	0.00637
355. — 360.	0.00564	0.00519	0.00609
360. — 365.	0.00554	0.00501	0.00607
365. — 370.	0.00542	0.00502	0.00583
370. — 375.	0.00538	0.00497	0.00578
375. — 380.	0.00516	0.00468	0.00563
380. — 385.	0.00509	0.00469	0.00549
385. — 390.	0.00484	0.00431	0.00536
390. — 395.	0.00484	0.00428	0.00541
395. — 400.	0.00469	0.00417	0.00521
400. — 405.	0.00467	0.00408	0.00525
405. — 410.	0.00447	0.00398	0.00497
410. — 415.	0.00428	0.00388	0.00469
415. — 420.	0.00414	0.00378	0.00451
420. — 425.	0.00398	0.00353	0.00443
425. — 430.	0.00395	0.00352	0.00438
430. — 435.	0.00383	0.0034	0.00426
435. — 440.	0.0038	0.00327	0.00433
440. — 445.	0.00369	0.00312	0.00426
445. — 450.	0.00358	0.00301	0.00415
450. — 455.	0.00346	0.0029	0.00402
455. — 460.	0.00333	0.00292	0.00374
460. — 465.	0.00327	0.00279	0.00375
465. — 470.	0.00321	0.00281	0.0036
470. — 475.	0.00314	0.00268	0.0036
475. — 480.	0.00302	0.00263	0.0034
480. — 485.	0.00287	0.0025	0.00324
485. — 490.	0.00274	0.00243	0.00305
490. — 495.	0.00264	0.0023	0.00297
495. — 500.	0.00257	0.00225	0.0029
500. — 505.	0.00249	0.00217	0.00281
505. — 510.	0.00243	0.00211	0.00276
510. — 515.	0.00234	0.00201	0.00266
515. — 520.	0.00228	0.00194	0.00262
520. — 525.	0.00215	0.00174	0.00257
525. — 530.	0.0021	0.00173	0.00247
530. — 535.	0.00196	0.00146	0.00246
535. — 540.	0.00197	0.00151	0.00244
540. — 545.	0.00186	0.00145	0.00227
545. — 550.	0.00183	0.00148	0.00218
550. — 555.	0.00171	0.00134	0.00207
555. — 560.	0.0016	0.0011	0.0021
560. — 565.	0.00152	0.00108	0.00196
565. — 570.	0.00148	0.001	0.00195
570. — 575.	0.00147	0.00113	0.00182
575. — 580.	0.00142	0.00105	0.00179
580. — 585.	0.00136	0.00106	0.00165
585. — 590.	0.00127	0.000966	0.00157
590. — 595.	0.00118	0.000867	0.00149
595. — 600.	0.0011	0.00083	0.00137
600. — 605.	0.00102	0.000785	0.00125
605. — 610.	0.000949	0.000714	0.00118
610. — 615.	0.000871	0.000612	0.00113
615. — 620.	0.000796	0.000543	0.00105
620. — 625.	0.000711	0.000426	0.000997
625. — 630.	0.000602	0.000349	0.000855
630. — 635.	0.000489	0.000165	0.000813
635. — 640.	0.000425	0.000137	0.000713
640. — 645.	0.000339	0.0000489	0.000629
645. — 650.	0.000317	0.0000288	0.000605
650. — 655.	0.000232	0	0.000495
655. — 660.	0.000198	0	0.000471
660. — 665.	0.000149	0	0.000378
665. — 670.	0.000133	0	0.000363
670. — 675.	0.000121	0	0.000344
675. — 680.	0.000114	0	0.000336
680. — 685.	0.000111	0	0.00033
685. — 690.	0.00011	0	0.000325
690. — 695.	0.000109	0	0.000322
695. — 700.	0.000109	0	0.00032
700. — 705.	0.000108	0	0.000317
705. — 710.	0.000108	0	0.000315
710. — 715.	0.000107	0	0.000312
715. — 720.	0.000107	0	0.00031
720. — 725.	0.000106	0	0.000308
725. — 730.	0.000106	0	0.000305
730. — 735.	0.000105	0	0.000303
735. — 740.	0.000105	0	0.000301
740. — 745.	0.000104	0	0.000298
745. — 750.	0.000104	0	0.000296
750. — 755.	0.000103	0	0.000294
755. — 760.	0.000103	0	0.000292
760. — 765.	0.000102	0	0.000289
765. — 770.	0.000101	0	0.000287
770. — 775.	0.000101	0	0.000285
775. — 780.	0.0001	0	0.000283
780. — 785.	0.0000996	0	0.000281
785. — 790.	0.000099	0	0.000279
790. — 795.	0.0000985	0	0.000277
