In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
445. — 450.	0.00388	0.00345	0.00432
450. — 455.	0.00382	0.00346	0.00418
455. — 460.	0.00372	0.00333	0.00412
460. — 465.	0.00364	0.00319	0.00409
465. — 470.	0.00351	0.00308	0.00394
470. — 475.	0.00345	0.00289	0.00401
475. — 480.	0.00336	0.00287	0.00385
480. — 485.	0.00329	0.00279	0.00379
485. — 490.	0.0033	0.00286	0.00374
490. — 495.	0.00323	0.0028	0.00366
495. — 500.	0.00322	0.00284	0.00359
500. — 505.	0.00309	0.00271	0.00347
505. — 510.	0.00304	0.00267	0.00341
510. — 515.	0.0029	0.00243	0.00338
515. — 520.	0.0029	0.00252	0.00329
520. — 525.	0.00282	0.00242	0.00323
525. — 530.	0.00286	0.00251	0.00322
530. — 535.	0.00281	0.00239	0.00323
535. — 540.	0.00281	0.00244	0.00318
540. — 545.	0.00273	0.00232	0.00314
545. — 550.	0.00265	0.00223	0.00307
550. — 555.	0.00257	0.00214	0.003
555. — 560.	0.0025	0.00215	0.00285
560. — 565.	0.00241	0.00199	0.00283
565. — 570.	0.00235	0.00197	0.00272
570. — 575.	0.00232	0.00184	0.00279
575. — 580.	0.00225	0.00182	0.00268
580. — 585.	0.00222	0.00175	0.0027
585. — 590.	0.00212	0.00162	0.00261
590. — 595.	0.00206	0.0016	0.00253
595. — 600.	0.00199	0.00153	0.00244
600. — 605.	0.00195	0.00149	0.00242
605. — 610.	0.00193	0.00151	0.00234
610. — 615.	0.00187	0.00143	0.00231
615. — 620.	0.00185	0.00142	0.00228
620. — 625.	0.00179	0.00135	0.00223
625. — 630.	0.00177	0.00135	0.00218
630. — 635.	0.00173	0.00131	0.00214
635. — 640.	0.0017	0.0013	0.0021
640. — 645.	0.00169	0.00131	0.00207
645. — 650.	0.00163	0.00124	0.00202
650. — 655.	0.00159	0.00119	0.00199
655. — 660.	0.0015	0.00101	0.00198
660. — 665.	0.00144	0.000914	0.00196
665. — 670.	0.00141	0.000878	0.00195
670. — 675.	0.00139	0.000891	0.00189
675. — 680.	0.00139	0.000953	0.00182
680. — 685.	0.00134	0.000925	0.00175
685. — 690.	0.0013	0.000842	0.00175
690. — 695.	0.00125	0.000803	0.00171
695. — 700.	0.00122	0.000763	0.00168
700. — 705.	0.00117	0.000666	0.00167
705. — 710.	0.00112	0.000634	0.00161
710. — 715.	0.00106	0.000515	0.00161
715. — 720.	0.00107	0.000585	0.00156
720. — 725.	0.00104	0.000535	0.00154
725. — 730.	0.00106	0.000606	0.00151
730. — 735.	0.00101	0.000535	0.00149
735. — 740.	0.000973	0.000495	0.00145
740. — 745.	0.000924	0.000416	0.00143
745. — 750.	0.000881	0.000393	0.00137
750. — 755.	0.000831	0.000335	0.00133
755. — 760.	0.000794	0.000295	0.00129
760. — 765.	0.000738	0.000202	0.00128
765. — 770.	0.000726	0.00022	0.00123
770. — 775.	0.000672	0.000103	0.00124
775. — 780.	0.000661	0.00015	0.00117
780. — 785.	0.000609	0.0000848	0.00113
785. — 790.	0.000578	0.0000566	0.0011
790. — 795.	0.000507	0	0.00104
795. — 800.	0.000458	0	0.001
800. — 805.	0.000388	0	0.000945
805. — 810.	0.000352	0	0.000912
810. — 815.	0.000304	0	0.000869
815. — 820.	0.000286	0	0.000846
820. — 825.	0.000256	0	0.000827
825. — 830.	0.000247	0	0.000805
830. — 835.	0.00023	0	0.000789
835. — 840.	0.000224	0	0.000777
840. — 845.	0.000214	0	0.000772
845. — 850.	0.000213	0	0.00076
850. — 855.	0.00021	0	0.000755
855. — 860.	0.000208	0	0.000749
860. — 865.	0.000207	0	0.000744
865. — 870.	0.000205	0	0.000739
870. — 875.	0.000203	0	0.000733
875. — 880.	0.000202	0	0.000728
880. — 885.	0.0002	0	0.000723
885. — 890.	0.000198	0	0.000718
890. — 895.	0.000197	0	0.000713
895. — 900.	0.000195	0	0.000708
900. — 905.	0.000193	0	0.000703
905. — 910.	0.000192	0	0.000698
910. — 915.	0.00019	0	0.000694
915. — 920.	0.000189	0	0.000689
920. — 925.	0.000187	0	0.000684
925. — 930.	0.000186	0	0.00068
930. — 935.	0.000184	0	0.000675
935. — 940.	0.000183	0	0.00067
940. — 945.	0.000181	0	0.000666
945. — 950.	0.00018	0	0.000662
950. — 955.	0.000178	0	0.000657
955. — 960.	0.000177	0	0.000653
960. — 965.	0.000175	0	0.000648
965. — 970.	0.000174	0	0.000644
970. — 975.	0.000173	0	0.00064
975. — 980.	0.000171	0	0.000636
980. — 985.	0.00017	0	0.000632
985. — 990.	0.000168	0	0.000627
990. — 995.	0.000167	0	0.000623
