In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
250. — 255.	0.00814	0.00772	0.00857
255. — 260.	0.00785	0.00732	0.00838
260. — 265.	0.0077	0.00721	0.00819
265. — 270.	0.00742	0.00671	0.00813
270. — 275.	0.0074	0.00687	0.00793
275. — 280.	0.00721	0.0067	0.00773
280. — 285.	0.00727	0.0068	0.00774
285. — 290.	0.007	0.00657	0.00743
290. — 295.	0.00687	0.00637	0.00736
295. — 300.	0.00655	0.00601	0.00708
300. — 305.	0.00649	0.00589	0.00709
305. — 310.	0.00637	0.00587	0.00687
310. — 315.	0.00638	0.00588	0.00688
315. — 320.	0.00628	0.00585	0.00671
320. — 325.	0.00614	0.00574	0.00654
325. — 330.	0.00601	0.00562	0.0064
330. — 335.	0.00588	0.00536	0.00641
335. — 340.	0.00582	0.00525	0.00638
340. — 345.	0.00568	0.00516	0.00621
345. — 350.	0.00559	0.00506	0.00613
350. — 355.	0.00547	0.00512	0.00583
355. — 360.	0.00541	0.00497	0.00585
360. — 365.	0.00532	0.0049	0.00574
365. — 370.	0.00523	0.00489	0.00557
370. — 375.	0.00505	0.00464	0.00545
375. — 380.	0.00495	0.00461	0.00529
380. — 385.	0.00478	0.00434	0.00522
385. — 390.	0.00481	0.00439	0.00523
390. — 395.	0.0047	0.00439	0.005
395. — 400.	0.00472	0.00435	0.00509
400. — 405.	0.00462	0.00422	0.00501
405. — 410.	0.00457	0.00421	0.00492
410. — 415.	0.00449	0.00404	0.00494
415. — 420.	0.00439	0.00394	0.00483
420. — 425.	0.00431	0.00384	0.00478
425. — 430.	0.00421	0.00383	0.00459
430. — 435.	0.00413	0.00369	0.00458
435. — 440.	0.00404	0.00368	0.00441
440. — 445.	0.00393	0.00354	0.00433
445. — 450.	0.00385	0.00345	0.00425
450. — 455.	0.0037	0.00329	0.0041
455. — 460.	0.00364	0.00322	0.00407
460. — 465.	0.00347	0.00306	0.00388
465. — 470.	0.0034	0.00292	0.00388
470. — 475.	0.00326	0.00277	0.00375
475. — 480.	0.00325	0.00276	0.00375
480. — 485.	0.00322	0.00276	0.00368
485. — 490.	0.00318	0.00268	0.00368
490. — 495.	0.00312	0.00264	0.0036
495. — 500.	0.00298	0.00255	0.00341
500. — 505.	0.00288	0.00246	0.00329
505. — 510.	0.00277	0.00235	0.0032
510. — 515.	0.00275	0.00234	0.00315
515. — 520.	0.00269	0.00229	0.00308
520. — 525.	0.00262	0.00222	0.00303
525. — 530.	0.00252	0.00202	0.00303
530. — 535.	0.00243	0.00191	0.00294
535. — 540.	0.00237	0.00178	0.00297
540. — 545.	0.00231	0.00172	0.00289
545. — 550.	0.0023	0.00177	0.00282
550. — 555.	0.00221	0.0017	0.00271
555. — 560.	0.00216	0.00166	0.00266
560. — 565.	0.00207	0.00153	0.0026
565. — 570.	0.002	0.00147	0.00254
570. — 575.	0.00194	0.0014	0.00249
575. — 580.	0.00194	0.00139	0.00248
580. — 585.	0.00187	0.0013	0.00245
585. — 590.	0.00188	0.0013	0.00247
590. — 595.	0.00176	0.00119	0.00234
595. — 600.	0.00174	0.00117	0.0023
600. — 605.	0.00162	0.00103	0.00221
605. — 610.	0.0016	0.00108	0.00213
610. — 615.	0.00154	0.000965	0.00212
615. — 620.	0.00152	0.00101	0.00203
620. — 625.	0.00148	0.000928	0.00204
625. — 630.	0.00143	0.000877	0.00198
630. — 635.	0.00138	0.000824	0.00193
635. — 640.	0.00129	0.000717	0.00187
640. — 645.	0.00126	0.000683	0.00183
645. — 650.	0.00121	0.00063	0.00179
650. — 655.	0.00118	0.000615	0.00174
655. — 660.	0.00115	0.000599	0.00169
660. — 665.	0.0011	0.000544	0.00165
665. — 670.	0.00108	0.000532	0.00163
670. — 675.	0.00104	0.000493	0.00159
675. — 680.	0.00101	0.000436	0.00159
680. — 685.	0.000945	0.00035	0.00154
685. — 690.	0.000875	0.000266	0.00148
690. — 695.	0.000806	0.000171	0.00144
695. — 700.	0.000743	0.000107	0.00138
700. — 705.	0.000691	0.0000416	0.00134
705. — 710.	0.000635	0	0.00128
710. — 715.	0.000562	0	0.00123
715. — 720.	0.00051	0	0.00117
720. — 725.	0.000434	0	0.00113
725. — 730.	0.000401	0	0.00107
730. — 735.	0.000342	0	0.00103
735. — 740.	0.000322	0	0.001
740. — 745.	0.000289	0	0.000978
745. — 750.	0.000277	0	0.000945
750. — 755.	0.000261	0	0.000927
755. — 760.	0.000253	0	0.000916
760. — 765.	0.000247	0	0.000907
765. — 770.	0.000243	0	0.000895
770. — 775.	0.000241	0	0.000888
775. — 780.	0.000239	0	0.000882
780. — 785.	0.000237	0	0.000875
785. — 790.	0.000235	0	0.000868
790. — 795.	0.000233	0	0.000861
795. — 800.	0.000231	0	0.000855
800. — 805.	0.000229	0	0.000848
805. — 810.	0.000227	0	0.000842
810. — 815.	0.000225	0	0.000835
815. — 820.	0.000223	0	0.000829
820. — 825.	0.000221	0	0.000823
825. — 830.	0.000219	0	0.000817
830. — 835.	0.000217	0	0.000811
835. — 840.	0.000215	0	0.000805
840. — 845.	0.000213	0	0.000799
845. — 850.	0.000211	0	0.000793
850. — 855.	0.000209	0	0.000787
855. — 860.	0.000208	0	0.000781
860. — 865.	0.000206	0	0.000775
865. — 870.	0.000204	0	0.00077
870. — 875.	0.000202	0	0.000764
875. — 880.	0.0002	0	0.000759
880. — 885.	0.000199	0	0.000753
885. — 890.	0.000197	0	0.000748
890. — 895.	0.000195	0	0.000743
