In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
265. — 270.	0.00746	0.00685	0.00808
270. — 275.	0.00746	0.007	0.00793
275. — 280.	0.00728	0.00674	0.00783
280. — 285.	0.00726	0.00668	0.00784
285. — 290.	0.0071	0.00647	0.00773
290. — 295.	0.00702	0.00641	0.00764
295. — 300.	0.00689	0.00624	0.00753
300. — 305.	0.00674	0.00599	0.0075
305. — 310.	0.00666	0.00586	0.00746
310. — 315.	0.00651	0.00562	0.00741
315. — 320.	0.00659	0.00581	0.00737
320. — 325.	0.00636	0.00541	0.00732
325. — 330.	0.00647	0.00565	0.00729
330. — 335.	0.00626	0.00559	0.00694
335. — 340.	0.00637	0.00563	0.00711
340. — 345.	0.00633	0.00562	0.00704
345. — 350.	0.0063	0.0057	0.00689
350. — 355.	0.00619	0.0055	0.00687
355. — 360.	0.00599	0.00521	0.00677
360. — 365.	0.00593	0.00523	0.00664
365. — 370.	0.00581	0.00508	0.00655
370. — 375.	0.00585	0.00526	0.00644
375. — 380.	0.00561	0.0049	0.00632
380. — 385.	0.00565	0.00504	0.00627
385. — 390.	0.00532	0.00444	0.00621
390. — 395.	0.00544	0.00479	0.00609
395. — 400.	0.0053	0.00439	0.00621
400. — 405.	0.00544	0.00478	0.00609
405. — 410.	0.00543	0.00464	0.00622
410. — 415.	0.00542	0.00481	0.00604
415. — 420.	0.0054	0.0048	0.006
420. — 425.	0.0052	0.00461	0.00579
425. — 430.	0.00513	0.00456	0.00571
430. — 435.	0.00491	0.00419	0.00564
435. — 440.	0.00501	0.00429	0.00572
440. — 445.	0.00495	0.00431	0.00559
445. — 450.	0.00507	0.00441	0.00574
450. — 455.	0.00502	0.0045	0.00554
455. — 460.	0.00493	0.0044	0.00547
460. — 465.	0.00483	0.00415	0.00551
465. — 470.	0.00466	0.00399	0.00533
470. — 475.	0.00459	0.00369	0.00548
475. — 480.	0.00446	0.00359	0.00534
480. — 485.	0.00437	0.00349	0.00525
485. — 490.	0.00439	0.00362	0.00516
490. — 495.	0.00429	0.00357	0.00501
495. — 500.	0.00428	0.00369	0.00486
500. — 505.	0.00407	0.00356	0.00458
505. — 510.	0.004	0.0035	0.0045
510. — 515.	0.00377	0.00315	0.0044
515. — 520.	0.00379	0.00336	0.00421
520. — 525.	0.00366	0.00317	0.00415
525. — 530.	0.00374	0.00328	0.0042
530. — 535.	0.00366	0.00313	0.00419
535. — 540.	0.00367	0.0032	0.00413
540. — 545.	0.00354	0.00305	0.00404
545. — 550.	0.00342	0.00293	0.00391
550. — 555.	0.00329	0.00282	0.00376
555. — 560.	0.00318	0.00282	0.00353
560. — 565.	0.00304	0.00255	0.00353
565. — 570.	0.00294	0.00255	0.00333
570. — 575.	0.0029	0.00228	0.00351
575. — 580.	0.00279	0.00234	0.00324
580. — 585.	0.00276	0.00224	0.00328
585. — 590.	0.00258	0.00206	0.00311
590. — 595.	0.0025	0.00208	0.00293
595. — 600.	0.00238	0.00204	0.00273
600. — 605.	0.00233	0.00198	0.00269
605. — 610.	0.0023	0.00201	0.00259
610. — 615.	0.00221	0.00186	0.00256
615. — 620.	0.00219	0.00179	0.00258
620. — 625.	0.00209	0.00174	0.00243
625. — 630.	0.00206	0.00174	0.00238
630. — 635.	0.002	0.00167	0.00233
635. — 640.	0.00197	0.00163	0.00231
640. — 645.	0.00196	0.00156	0.00235
645. — 650.	0.00187	0.00149	0.00224
650. — 655.	0.0018	0.00141	0.00219
655. — 660.	0.00165	0.00134	0.00197
660. — 665.	0.00155	0.00123	0.00188
665. — 670.	0.00153	0.00119	0.00187
670. — 675.	0.00149	0.00119	0.00179
675. — 680.	0.0015	0.00116	0.00183
680. — 685.	0.00142	0.00109	0.00174
685. — 690.	0.00136	0.00104	0.00167
690. — 695.	0.00129	0.000966	0.00162
695. — 700.	0.00124	0.000825	0.00166
700. — 705.	0.00116	0.00076	0.00155
705. — 710.	0.00109	0.000574	0.00161
710. — 715.	0.00099	0.000553	0.00143
715. — 720.	0.00102	0.000505	0.00153
720. — 725.	0.000971	0.000498	0.00144
725. — 730.	0.00101	0.000436	0.00158
730. — 735.	0.000937	0.000442	0.00143
735. — 740.	0.000878	0.000405	0.00135
740. — 745.	0.000801	0.000359	0.00124
745. — 750.	0.000735	0.000322	0.00115
750. — 755.	0.000654	0.000275	0.00103
755. — 760.	0.000598	0.000229	0.000967
760. — 765.	0.000509	0.00015	0.000868
765. — 770.	0.000495	0.0000537	0.000937
770. — 775.	0.00041	0.0000241	0.000795
775. — 780.	0.000397	0.0000216	0.000772
780. — 785.	0.000314	0.0000108	0.000618
785. — 790.	0.000268	0	0.000542
790. — 795.	0.000167	0	0.000445
795. — 800.	0.0000974	0	0.00036
800. — 805.	0.0000336	0	0.000263
805. — 810.	8.17e-6	0	0.000188
810. — 815.	0	0	0.000103
815. — 820.	0	0	0.0000939
820. — 825.	0	0	0.0000398
825. — 830.	0	0	0.0000139
830. — 835.	0	0	4.54e-6
835. — 840.	0	0	4.54e-6
840. — 845.	0	0	0
845. — 850.	0	0	0
850. — 855.	0	0	0
855. — 860.	0	0	0
860. — 865.	0	0	0
865. — 870.	0	0	0
870. — 875.	0	0	0
875. — 880.	0	0	0
880. — 885.	0	0	0
885. — 890.	0	0	0
890. — 895.	0	0	0
895. — 900.	0	0	0
900. — 905.	0	0	0
905. — 910.	0	0	0
910. — 915.	0	0	0
915. — 920.	0	0	0
920. — 925.	0	0	0
925. — 930.	0	0	0
930. — 935.	0	0	0
935. — 940.	0	0	0
940. — 945.	0	0	0
945. — 950.	0	0	0
950. — 955.	0	0	0
955. — 960.	0	0	0
960. — 965.	0	0	0
965. — 970.	0	0	0
970. — 975.	0	0	0
975. — 980.	0	0	0
980. — 985.	0	0	0
985. — 990.	0	0	0
990. — 995.	0	0	0
