In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
615. — 620.	0.00174	0.00127	0.00221
620. — 625.	0.00163	0.00119	0.00208
625. — 630.	0.00164	0.00122	0.00206
630. — 635.	0.00154	0.00116	0.00192
635. — 640.	0.00152	0.00113	0.00191
640. — 645.	0.00143	0.00105	0.0018
645. — 650.	0.0014	0.001	0.0018
650. — 655.	0.00137	0.000955	0.00179
655. — 660.	0.00133	0.000847	0.00181
660. — 665.	0.00133	0.000942	0.00171
665. — 670.	0.00127	0.000951	0.00159
670. — 675.	0.00129	0.000899	0.00168
675. — 680.	0.00119	0.000837	0.00154
680. — 685.	0.00115	0.000723	0.00158
685. — 690.	0.00101	0.00067	0.00135
690. — 695.	0.000913	0.000457	0.00137
695. — 700.	0.000848	0.000463	0.00123
700. — 705.	0.000829	0.000323	0.00134
705. — 710.	0.000824	0.000453	0.0012
710. — 715.	0.000794	0.00033	0.00126
715. — 720.	0.000697	0.000288	0.00111
720. — 725.	0.000604	0.00015	0.00106
725. — 730.	0.000482	0.0000853	0.000878
730. — 735.	0.000438	0.0000487	0.000827
735. — 740.	0.000386	0.0000273	0.000744
740. — 745.	0.000357	0	0.000713
745. — 750.	0.000286	0	0.000585
750. — 755.	0.000192	0	0.000491
755. — 760.	0.000103	0	0.000393
760. — 765.	0.0000303	0	0.000271
765. — 770.	0.0000122	0	0.000201
770. — 775.	0	0	0.000126
775. — 780.	0	0	0.0001
780. — 785.	0	0	0.0000256
785. — 790.	0	0	0.0000256
790. — 795.	0	0	0
795. — 800.	0	0	0
800. — 805.	0	0	0
805. — 810.	0	0	0
810. — 815.	0	0	0
815. — 820.	0	0	0
820. — 825.	0	0	0
825. — 830.	0	0	0
830. — 835.	0	0	0
835. — 840.	0	0	0
840. — 845.	0	0	0
845. — 850.	0	0	0
850. — 855.	0	0	0
855. — 860.	0	0	0
860. — 865.	0	0	0
865. — 870.	0	0	0
870. — 875.	0	0	0
875. — 880.	0	0	0
880. — 885.	0	0	0
885. — 890.	0	0	0
890. — 895.	0	0	0
895. — 900.	0	0	0
900. — 905.	0	0	0
905. — 910.	0	0	0
910. — 915.	0	0	0
915. — 920.	0	0	0
920. — 925.	0	0	0
925. — 930.	0	0	0
930. — 935.	0	0	0
935. — 940.	0	0	0
940. — 945.	0	0	0
