In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
610. — 615.	0.00189	0.00166	0.00213
615. — 620.	0.00187	0.00163	0.00212
620. — 625.	0.0018	0.00156	0.00204
625. — 630.	0.00178	0.00158	0.00199
630. — 635.	0.00174	0.00152	0.00196
635. — 640.	0.00172	0.00148	0.00196
640. — 645.	0.0017	0.00143	0.00197
645. — 650.	0.00164	0.00142	0.00185
650. — 655.	0.00159	0.00136	0.00183
655. — 660.	0.00149	0.00124	0.00174
660. — 665.	0.00142	0.00115	0.00169
665. — 670.	0.0014	0.00111	0.00169
670. — 675.	0.00137	0.00113	0.00162
675. — 680.	0.00137	0.00117	0.00157
680. — 685.	0.00132	0.00113	0.00151
685. — 690.	0.00127	0.00108	0.00146
690. — 695.	0.00123	0.00104	0.00142
695. — 700.	0.00119	0.000979	0.0014
700. — 705.	0.00113	0.000884	0.00138
705. — 710.	0.00109	0.000818	0.00135
710. — 715.	0.00101	0.000729	0.0013
715. — 720.	0.00103	0.000789	0.00127
720. — 725.	0.000996	0.000707	0.00129
725. — 730.	0.00102	0.00076	0.00127
730. — 735.	0.000967	0.000685	0.00125
735. — 740.	0.000925	0.000652	0.0012
740. — 745.	0.000871	0.000614	0.00113
745. — 750.	0.000825	0.000581	0.00107
750. — 755.	0.000768	0.000543	0.000993
755. — 760.	0.000728	0.00052	0.000937
760. — 765.	0.000667	0.000462	0.000872
765. — 770.	0.000654	0.000442	0.000867
770. — 775.	0.000595	0.000351	0.000839
775. — 780.	0.000584	0.000391	0.000777
780. — 785.	0.000527	0.000353	0.0007
785. — 790.	0.000493	0.000315	0.00067
790. — 795.	0.000413	0.000228	0.000598
795. — 800.	0.000359	0.00018	0.000537
800. — 805.	0.00028	0.0000946	0.000465
805. — 810.	0.000241	0.0000624	0.000419
810. — 815.	0.000188	0.0000172	0.000358
815. — 820.	0.000169	0	0.00034
820. — 825.	0.000136	0	0.000302
825. — 830.	0.000127	0	0.000284
830. — 835.	0.00011	0	0.000266
835. — 840.	0.000104	0	0.000258
840. — 845.	0.0000948	0	0.000249
845. — 850.	0.0000944	0	0.000246
850. — 855.	0.0000928	0	0.000239
855. — 860.	0.0000923	0	0.000237
860. — 865.	0.0000918	0	0.000236
865. — 870.	0.0000913	0	0.000234
870. — 875.	0.0000909	0	0.000232
875. — 880.	0.0000904	0	0.000231
880. — 885.	0.0000899	0	0.000229
885. — 890.	0.0000894	0	0.000228
890. — 895.	0.0000889	0	0.000226
895. — 900.	0.0000884	0	0.000225
900. — 905.	0.0000879	0	0.000223
905. — 910.	0.0000874	0	0.000222
910. — 915.	0.0000869	0	0.00022
915. — 920.	0.0000865	0	0.000219
920. — 925.	0.000086	0	0.000217
925. — 930.	0.0000855	0	0.000216
930. — 935.	0.000085	0	0.000215
935. — 940.	0.0000845	0	0.000213
940. — 945.	0.000084	0	0.000212
945. — 950.	0.0000835	0	0.00021
950. — 955.	0.0000831	0	0.000209
955. — 960.	0.0000826	0	0.000208
960. — 965.	0.0000821	0	0.000206
965. — 970.	0.0000816	0	0.000205
970. — 975.	0.0000811	0	0.000204
975. — 980.	0.0000807	0	0.000202
980. — 985.	0.0000802	0	0.000201
985. — 990.	0.0000797	0	0.0002
990. — 995.	0.0000792	0	0.000198
