In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
450. — 455.	0.00218	0.00172	0.00264
455. — 460.	0.002	0.0015	0.0025
460. — 465.	0.00187	0.00135	0.0024
465. — 470.	0.00172	0.00118	0.00227
470. — 475.	0.00166	0.00118	0.00214
475. — 480.	0.00156	0.00115	0.00196
480. — 485.	0.0015	0.00103	0.00197
485. — 490.	0.00134	0.000885	0.00179
490. — 495.	0.00122	0.00063	0.0018
495. — 500.	0.00102	0.000533	0.00151
500. — 505.	0.000873	0.000381	0.00137
505. — 510.	0.00071	0.000267	0.00115
510. — 515.	0.000581	0.000202	0.000959
515. — 520.	0.000466	0.0000373	0.000895
520. — 525.	0.000376	0.0000234	0.000728
525. — 530.	0.000304	0	0.000636
530. — 535.	0.000246	0	0.000588
535. — 540.	0.000193	0	0.000542
540. — 545.	0.000159	0	0.000484
545. — 550.	0.000141	0	0.00046
550. — 555.	0.000137	0	0.000456
555. — 560.	0.000131	0	0.00044
560. — 565.	0.000131	0	0.000436
565. — 570.	0.00013	0	0.000432
570. — 575.	0.00013	0	0.000428
575. — 580.	0.00013	0	0.000425
580. — 585.	0.000129	0	0.000421
585. — 590.	0.000129	0	0.000417
590. — 595.	0.000128	0	0.000414
595. — 600.	0.000128	0	0.00041
600. — 605.	0.000127	0	0.000406
605. — 610.	0.000127	0	0.000403
610. — 615.	0.000126	0	0.000399
615. — 620.	0.000126	0	0.000396
620. — 625.	0.000125	0	0.000392
625. — 630.	0.000125	0	0.000389
630. — 635.	0.000124	0	0.000386
635. — 640.	0.000123	0	0.000382
640. — 645.	0.000123	0	0.000379
