In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
440. — 445.	0.00334	0.00268	0.004
445. — 450.	0.00325	0.00271	0.0038
450. — 455.	0.00321	0.00258	0.00384
455. — 460.	0.00311	0.00256	0.00366
460. — 465.	0.00303	0.00244	0.00361
465. — 470.	0.00288	0.00226	0.00351
470. — 475.	0.00275	0.0021	0.0034
475. — 480.	0.00261	0.00188	0.00335
480. — 485.	0.0025	0.00175	0.00325
485. — 490.	0.00244	0.00165	0.00323
490. — 495.	0.0024	0.00167	0.00313
495. — 500.	0.0024	0.00169	0.0031
500. — 505.	0.00233	0.00168	0.00297
505. — 510.	0.00225	0.00164	0.00287
510. — 515.	0.00214	0.0015	0.00277
515. — 520.	0.00205	0.00139	0.0027
520. — 525.	0.00197	0.00132	0.00262
525. — 530.	0.00191	0.00126	0.00257
530. — 535.	0.00181	0.00112	0.00249
535. — 540.	0.00173	0.00102	0.00244
540. — 545.	0.00158	0.000801	0.00237
545. — 550.	0.00151	0.000705	0.00232
550. — 555.	0.0014	0.000568	0.00224
555. — 560.	0.00137	0.000574	0.00216
560. — 565.	0.00129	0.000493	0.00208
565. — 570.	0.00124	0.000465	0.00201
570. — 575.	0.00114	0.000319	0.00195
575. — 580.	0.00103	0.000189	0.00186
580. — 585.	0.000932	0.0000896	0.00177
585. — 590.	0.000809	0	0.00168
590. — 595.	0.000751	0	0.00163
595. — 600.	0.000644	0	0.00154
600. — 605.	0.000579	0	0.00148
605. — 610.	0.000481	0	0.0014
610. — 615.	0.000416	0	0.00136
615. — 620.	0.000371	0	0.00132
620. — 625.	0.000344	0	0.00128
625. — 630.	0.000332	0	0.00124
630. — 635.	0.000326	0	0.00123
635. — 640.	0.000321	0	0.00121
640. — 645.	0.000318	0	0.0012
645. — 650.	0.000315	0	0.00119
650. — 655.	0.000311	0	0.00118
655. — 660.	0.000308	0	0.00117
660. — 665.	0.000305	0	0.00116
665. — 670.	0.000302	0	0.00115
670. — 675.	0.000299	0	0.00114
675. — 680.	0.000296	0	0.00113
680. — 685.	0.000293	0	0.00112
685. — 690.	0.00029	0	0.00111
690. — 695.	0.000287	0	0.0011
695. — 700.	0.000285	0	0.00109
700. — 705.	0.000282	0	0.00108
705. — 710.	0.000279	0	0.00107
710. — 715.	0.000276	0	0.00106
715. — 720.	0.000273	0	0.00105
720. — 725.	0.000271	0	0.00104
725. — 730.	0.000268	0	0.00103
730. — 735.	0.000265	0	0.00102
735. — 740.	0.000262	0	0.00102
740. — 745.	0.00026	0	0.00101
