In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
180. — 185.	0.0116	0.0108	0.0124
185. — 190.	0.011	0.0102	0.0119
190. — 195.	0.0108	0.00981	0.0117
195. — 200.	0.0104	0.00955	0.0112
200. — 205.	0.0103	0.00954	0.011
205. — 210.	0.01	0.00945	0.0106
210. — 215.	0.00978	0.00918	0.0104
215. — 220.	0.00953	0.00903	0.01
220. — 225.	0.00923	0.00877	0.00969
225. — 230.	0.00901	0.00848	0.00955
230. — 235.	0.00886	0.00836	0.00935
235. — 240.	0.00868	0.00821	0.00915
240. — 245.	0.00858	0.00789	0.00927
245. — 250.	0.00841	0.00772	0.00911
250. — 255.	0.0083	0.00754	0.00907
255. — 260.	0.00805	0.00748	0.00863
260. — 265.	0.00791	0.00729	0.00853
265. — 270.	0.00763	0.00713	0.00813
270. — 275.	0.00743	0.00703	0.00783
275. — 280.	0.00721	0.00686	0.00755
280. — 285.	0.007	0.00672	0.00727
285. — 290.	0.00688	0.00659	0.00716
290. — 295.	0.00671	0.00642	0.007
295. — 300.	0.00665	0.00626	0.00704
300. — 305.	0.0065	0.00618	0.00681
305. — 310.	0.00635	0.00597	0.00672
310. — 315.	0.0062	0.00582	0.00657
315. — 320.	0.00606	0.0056	0.00652
320. — 325.	0.00598	0.00556	0.00641
325. — 330.	0.00585	0.00537	0.00633
330. — 335.	0.00578	0.00543	0.00612
335. — 340.	0.00556	0.00505	0.00606
340. — 345.	0.00548	0.00515	0.00582
345. — 350.	0.0053	0.0048	0.00579
350. — 355.	0.00531	0.00485	0.00576
355. — 360.	0.00523	0.00485	0.00561
360. — 365.	0.00517	0.00475	0.00559
365. — 370.	0.00514	0.00473	0.00555
370. — 375.	0.00501	0.00461	0.00541
375. — 380.	0.00492	0.00453	0.0053
380. — 385.	0.00476	0.00436	0.00517
385. — 390.	0.0046	0.0041	0.0051
390. — 395.	0.00453	0.00404	0.00502
395. — 400.	0.00443	0.00385	0.00501
400. — 405.	0.00447	0.00398	0.00495
405. — 410.	0.00436	0.00382	0.0049
410. — 415.	0.00435	0.00386	0.00484
415. — 420.	0.0042	0.00362	0.00478
420. — 425.	0.00423	0.0038	0.00466
425. — 430.	0.00408	0.00363	0.00453
430. — 435.	0.00405	0.0036	0.0045
435. — 440.	0.00391	0.0035	0.00432
440. — 445.	0.00381	0.00334	0.00428
445. — 450.	0.00379	0.00336	0.00422
450. — 455.	0.00369	0.00321	0.00417
455. — 460.	0.00371	0.00323	0.00418
460. — 465.	0.0036	0.00314	0.00406
465. — 470.	0.00353	0.00303	0.00403
470. — 475.	0.00344	0.00296	0.00391
475. — 480.	0.00332	0.00275	0.00389
480. — 485.	0.00324	0.00273	0.00376
485. — 490.	0.00317	0.00266	0.00369
490. — 495.	0.00308	0.00261	0.00356
495. — 500.	0.00305	0.0026	0.00349
500. — 505.	0.00291	0.0024	0.00341
505. — 510.	0.00287	0.0024	0.00334
510. — 515.	0.00277	0.00232	0.00322
515. — 520.	0.00275	0.00232	0.00318
520. — 525.	0.00267	0.00221	0.00312
525. — 530.	0.00261	0.00216	0.00306
530. — 535.	0.00255	0.002	0.0031
535. — 540.	0.00249	0.00196	0.00302
540. — 545.	0.00249	0.00205	0.00294
545. — 550.	0.00244	0.00203	0.00285
550. — 555.	0.00244	0.002	0.00287
555. — 560.	0.00235	0.00192	0.00279
560. — 565.	0.00232	0.00195	0.0027
565. — 570.	0.00223	0.00181	0.00265
570. — 575.	0.00218	0.00177	0.00259
575. — 580.	0.00209	0.00164	0.00253
580. — 585.	0.00203	0.00154	0.00252
585. — 590.	0.00195	0.00144	0.00245
590. — 595.	0.00188	0.00133	0.00244
595. — 600.	0.00182	0.00126	0.00237
600. — 605.	0.00175	0.00114	0.00235
605. — 610.	0.0017	0.00112	0.00228
610. — 615.	0.00163	0.00104	0.00223
615. — 620.	0.00162	0.00102	0.00221
620. — 625.	0.00155	0.000936	0.00216
625. — 630.	0.00154	0.000943	0.00215
630. — 635.	0.00148	0.000913	0.00205
635. — 640.	0.00146	0.000863	0.00206
640. — 645.	0.0014	0.000838	0.00197
645. — 650.	0.00138	0.000787	0.00198
650. — 655.	0.00136	0.000761	0.00196
655. — 660.	0.00133	0.000725	0.00194
660. — 665.	0.00132	0.000781	0.00187
665. — 670.	0.00129	0.000763	0.00181
670. — 675.	0.00129	0.000804	0.00178
675. — 680.	0.00123	0.000711	0.00174
680. — 685.	0.0012	0.000696	0.0017
685. — 690.	0.00111	0.000583	0.00164
690. — 695.	0.00105	0.000447	0.00165
695. — 700.	0.00101	0.000437	0.00158
700. — 705.	0.000992	0.000379	0.00161
705. — 710.	0.000984	0.00044	0.00153
710. — 715.	0.000962	0.000417	0.00151
715. — 720.	0.000901	0.000371	0.00143
720. — 725.	0.000842	0.000275	0.00141
725. — 730.	0.000767	0.000169	0.00136
730. — 735.	0.000736	0.000119	0.00135
735. — 740.	0.000702	0.0000938	0.00131
740. — 745.	0.00068	0.0000609	0.0013
745. — 750.	0.000635	0.0000377	0.00123
750. — 755.	0.000569	0	0.00116
755. — 760.	0.000501	0	0.0011
760. — 765.	0.000427	0	0.00105
765. — 770.	0.000386	0	0.000992
770. — 775.	0.000335	0	0.00095
775. — 780.	0.000308	0	0.000927
780. — 785.	0.000274	0	0.000887
785. — 790.	0.00026	0	0.000869
790. — 795.	0.000242	0	0.00086
795. — 800.	0.000237	0	0.000844
800. — 805.	0.000231	0	0.000833
805. — 810.	0.000228	0	0.000827
810. — 815.	0.000226	0	0.000821
815. — 820.	0.000224	0	0.000815
820. — 825.	0.000222	0	0.000809
825. — 830.	0.00022	0	0.000803
830. — 835.	0.000218	0	0.000797
835. — 840.	0.000216	0	0.000791
840. — 845.	0.000215	0	0.000785
845. — 850.	0.000213	0	0.00078
850. — 855.	0.000211	0	0.000774
855. — 860.	0.000209	0	0.000768
860. — 865.	0.000207	0	0.000763
865. — 870.	0.000206	0	0.000757
870. — 875.	0.000204	0	0.000752
875. — 880.	0.000202	0	0.000747
880. — 885.	0.000201	0	0.000741
885. — 890.	0.000199	0	0.000736
890. — 895.	0.000197	0	0.000731
895. — 900.	0.000196	0	0.000726
900. — 905.	0.000194	0	0.000721
905. — 910.	0.000192	0	0.000716
910. — 915.	0.000191	0	0.000711
915. — 920.	0.000189	0	0.000706
920. — 925.	0.000187	0	0.000701
925. — 930.	0.000186	0	0.000696
930. — 935.	0.000184	0	0.000692
935. — 940.	0.000183	0	0.000687
940. — 945.	0.000181	0	0.000682
