In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
185. — 190.	0.0129	0.0116	0.0142
190. — 195.	0.0126	0.0115	0.0137
195. — 200.	0.0122	0.0113	0.0132
200. — 205.	0.0119	0.011	0.0127
205. — 210.	0.0115	0.0108	0.0122
210. — 215.	0.0112	0.0105	0.012
215. — 220.	0.0109	0.0101	0.0116
220. — 225.	0.0107	0.00985	0.0116
225. — 230.	0.0102	0.00953	0.0109
230. — 235.	0.0102	0.00931	0.011
235. — 240.	0.00969	0.00892	0.0105
240. — 245.	0.00975	0.00891	0.0106
245. — 250.	0.00948	0.00866	0.0103
250. — 255.	0.00946	0.00851	0.0104
255. — 260.	0.00918	0.00829	0.0101
260. — 265.	0.00888	0.00783	0.00993
265. — 270.	0.00852	0.00773	0.00931
270. — 275.	0.00822	0.00757	0.00887
275. — 280.	0.00795	0.00713	0.00876
280. — 285.	0.00784	0.00716	0.00853
285. — 290.	0.00765	0.00705	0.00824
290. — 295.	0.00751	0.00654	0.00848
295. — 300.	0.00728	0.00636	0.00819
300. — 305.	0.0071	0.00619	0.00801
305. — 310.	0.00695	0.00618	0.00772
310. — 315.	0.00665	0.00578	0.00752
315. — 320.	0.00639	0.00571	0.00708
320. — 325.	0.006	0.00527	0.00674
325. — 330.	0.0058	0.00492	0.00668
330. — 335.	0.00564	0.00483	0.00644
335. — 340.	0.00556	0.00485	0.00628
340. — 345.	0.0054	0.00457	0.00624
345. — 350.	0.00516	0.0043	0.00603
350. — 355.	0.00497	0.00411	0.00583
355. — 360.	0.00481	0.00395	0.00567
360. — 365.	0.00473	0.00403	0.00542
365. — 370.	0.00457	0.00378	0.00537
370. — 375.	0.00444	0.00356	0.00531
375. — 380.	0.00419	0.00322	0.00517
380. — 385.	0.00408	0.00315	0.00502
385. — 390.	0.0039	0.00303	0.00478
390. — 395.	0.00382	0.003	0.00464
395. — 400.	0.00369	0.00298	0.0044
400. — 405.	0.00363	0.00292	0.00435
405. — 410.	0.00355	0.00283	0.00427
410. — 415.	0.00347	0.00274	0.00421
415. — 420.	0.00333	0.00259	0.00406
420. — 425.	0.0032	0.00242	0.00398
425. — 430.	0.00298	0.0021	0.00386
430. — 435.	0.00287	0.00198	0.00376
435. — 440.	0.00266	0.00173	0.00358
440. — 445.	0.00257	0.00165	0.00349
445. — 450.	0.00238	0.00137	0.00339
450. — 455.	0.00229	0.0013	0.00327
455. — 460.	0.00212	0.00109	0.00316
460. — 465.	0.00201	0.000939	0.00308
465. — 470.	0.00187	0.000768	0.00298
470. — 475.	0.00181	0.000745	0.00288
475. — 480.	0.00171	0.000679	0.00275
480. — 485.	0.00166	0.000579	0.00275
485. — 490.	0.00151	0.00041	0.00262
490. — 495.	0.0014	0.000188	0.00261
495. — 500.	0.00122	0.0000607	0.00239
500. — 505.	0.00109	0	0.00228
505. — 510.	0.000944	0	0.00212
510. — 515.	0.000825	0	0.00198
515. — 520.	0.00072	0	0.00192
520. — 525.	0.000637	0	0.00179
525. — 530.	0.00057	0	0.00173
530. — 535.	0.000514	0	0.00168
535. — 540.	0.000463	0	0.00163
540. — 545.	0.000429	0	0.00158
545. — 550.	0.000409	0	0.00156
550. — 555.	0.000401	0	0.00153
555. — 560.	0.000392	0	0.00152
560. — 565.	0.000387	0	0.0015
565. — 570.	0.000383	0	0.00149
570. — 575.	0.000379	0	0.00147
575. — 580.	0.000375	0	0.00146
580. — 585.	0.000371	0	0.00144
585. — 590.	0.000367	0	0.00143
590. — 595.	0.000362	0	0.00141
595. — 600.	0.000358	0	0.0014
600. — 605.	0.000354	0	0.00139
605. — 610.	0.000351	0	0.00137
610. — 615.	0.000347	0	0.00136
615. — 620.	0.000343	0	0.00135
620. — 625.	0.000339	0	0.00133
625. — 630.	0.000335	0	0.00132
630. — 635.	0.000331	0	0.00131
635. — 640.	0.000328	0	0.00129
640. — 645.	0.000324	0	0.00128
