In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
325. — 330.	0.00755	0.00656	0.00855
330. — 335.	0.00731	0.00637	0.00826
335. — 340.	0.00736	0.00637	0.00836
340. — 345.	0.00715	0.00619	0.00811
345. — 350.	0.00715	0.0063	0.00801
350. — 355.	0.007	0.00609	0.00791
355. — 360.	0.00696	0.00624	0.00767
360. — 365.	0.00685	0.00607	0.00763
365. — 370.	0.00676	0.00617	0.00734
370. — 375.	0.00672	0.00609	0.00735
375. — 380.	0.00645	0.0056	0.0073
380. — 385.	0.00637	0.00561	0.00714
385. — 390.	0.00602	0.00511	0.00694
390. — 395.	0.00605	0.00527	0.00683
395. — 400.	0.00584	0.0051	0.00657
400. — 405.	0.00581	0.00501	0.0066
405. — 410.	0.00554	0.00485	0.00622
410. — 415.	0.00526	0.0047	0.00582
415. — 420.	0.00507	0.00454	0.0056
420. — 425.	0.00484	0.00412	0.00555
425. — 430.	0.00481	0.00418	0.00543
430. — 435.	0.00464	0.004	0.00527
435. — 440.	0.0046	0.00382	0.00539
440. — 445.	0.00444	0.00367	0.00521
445. — 450.	0.00429	0.0035	0.00508
450. — 455.	0.00413	0.00332	0.00494
455. — 460.	0.00394	0.00339	0.00449
460. — 465.	0.00387	0.00321	0.00452
465. — 470.	0.00378	0.00328	0.00428
470. — 475.	0.00369	0.00309	0.00429
475. — 480.	0.00352	0.00301	0.00403
480. — 485.	0.00331	0.00284	0.00378
485. — 490.	0.00313	0.00267	0.00359
490. — 495.	0.00298	0.00248	0.00349
495. — 500.	0.0029	0.00241	0.00339
500. — 505.	0.00279	0.0024	0.00318
505. — 510.	0.00271	0.00223	0.00318
510. — 515.	0.00258	0.00215	0.003
515. — 520.	0.0025	0.00194	0.00305
520. — 525.	0.00232	0.00185	0.00278
525. — 530.	0.00224	0.00176	0.00273
530. — 535.	0.00205	0.00151	0.00259
535. — 540.	0.00208	0.00139	0.00276
540. — 545.	0.00192	0.00127	0.00256
545. — 550.	0.00189	0.00121	0.00256
550. — 555.	0.00171	0.00115	0.00226
555. — 560.	0.00156	0.00089	0.00222
560. — 565.	0.00145	0.000932	0.00197
565. — 570.	0.00139	0.000687	0.00209
570. — 575.	0.00139	0.000914	0.00187
575. — 580.	0.00132	0.000694	0.00195
580. — 585.	0.00124	0.000677	0.0018
585. — 590.	0.00111	0.000612	0.00161
590. — 595.	0.000983	0.000393	0.00157
595. — 600.	0.000877	0.000368	0.00139
600. — 605.	0.00076	0.0002	0.00132
605. — 610.	0.000665	0.000149	0.00118
610. — 615.	0.000557	7.94e-6	0.00111
615. — 620.	0.000452	0	0.000905
620. — 625.	0.000357	0	0.000837
625. — 630.	0.000206	0	0.000646
630. — 635.	0.000108	0	0.000512
635. — 640.	0.0000196	0	0.000404
640. — 645.	0	0	0.000274
645. — 650.	0	0	0.000211
650. — 655.	0	0	0.0000938
655. — 660.	0	0	0.0000717
660. — 665.	0	0	8.3e-6
665. — 670.	0	0	8.3e-6
670. — 675.	0	0	0
675. — 680.	0	0	0
680. — 685.	0	0	0
685. — 690.	0	0	0
690. — 695.	0	0	0
695. — 700.	0	0	0
700. — 705.	0	0	0
705. — 710.	0	0	0
710. — 715.	0	0	0
715. — 720.	0	0	0
720. — 725.	0	0	0
725. — 730.	0	0	0
730. — 735.	0	0	0
735. — 740.	0	0	0
740. — 745.	0	0	0
745. — 750.	0	0	0
750. — 755.	0	0	0
755. — 760.	0	0	0
760. — 765.	0	0	0
765. — 770.	0	0	0
770. — 775.	0	0	0
775. — 780.	0	0	0
780. — 785.	0	0	0
785. — 790.	0	0	0
790. — 795.	0	0	0
