In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
330. — 335.	0.00681	0.00621	0.00741
335. — 340.	0.00682	0.00617	0.00747
340. — 345.	0.00665	0.006	0.00729
345. — 350.	0.00663	0.006	0.00726
350. — 355.	0.00651	0.00599	0.00704
355. — 360.	0.00649	0.00594	0.00705
360. — 365.	0.00645	0.00597	0.00692
365. — 370.	0.00634	0.00585	0.00684
370. — 375.	0.00617	0.00545	0.00688
375. — 380.	0.00606	0.00547	0.00665
380. — 385.	0.00589	0.00501	0.00678
385. — 390.	0.00602	0.00544	0.0066
390. — 395.	0.00594	0.0052	0.00668
395. — 400.	0.00606	0.00548	0.00664
400. — 405.	0.00596	0.00531	0.00661
405. — 410.	0.00594	0.00545	0.00644
410. — 415.	0.00588	0.00527	0.00649
415. — 420.	0.00578	0.00516	0.0064
420. — 425.	0.00572	0.00506	0.00639
425. — 430.	0.00561	0.00505	0.00618
430. — 435.	0.00552	0.00486	0.00619
435. — 440.	0.00539	0.00485	0.00593
440. — 445.	0.00523	0.00466	0.00579
445. — 450.	0.00509	0.00453	0.00566
450. — 455.	0.00485	0.0043	0.00539
455. — 460.	0.00477	0.0042	0.00534
460. — 465.	0.0045	0.00402	0.00498
465. — 470.	0.00439	0.0038	0.00497
470. — 475.	0.00416	0.0036	0.00472
475. — 480.	0.00416	0.00358	0.00474
480. — 485.	0.00412	0.00356	0.00469
485. — 490.	0.00407	0.00332	0.00482
490. — 495.	0.00398	0.00327	0.00469
495. — 500.	0.00375	0.00321	0.00429
500. — 505.	0.00359	0.00323	0.00395
505. — 510.	0.00343	0.0031	0.00376
510. — 515.	0.0034	0.00307	0.00372
515. — 520.	0.0033	0.00298	0.00363
520. — 525.	0.00321	0.00285	0.00356
525. — 530.	0.00305	0.00267	0.00344
530. — 535.	0.0029	0.00257	0.00324
535. — 540.	0.00282	0.00233	0.00332
540. — 545.	0.00272	0.00225	0.00319
545. — 550.	0.00271	0.00214	0.00329
550. — 555.	0.00258	0.00217	0.00299
555. — 560.	0.00251	0.00206	0.00296
560. — 565.	0.00236	0.00196	0.00276
565. — 570.	0.00226	0.00189	0.00263
570. — 575.	0.00217	0.00184	0.0025
575. — 580.	0.00218	0.00183	0.00252
580. — 585.	0.00208	0.00165	0.0025
585. — 590.	0.0021	0.00165	0.00256
590. — 595.	0.00191	0.00137	0.00244
595. — 600.	0.00188	0.00138	0.00237
600. — 605.	0.00169	0.00122	0.00215
605. — 610.	0.00167	0.00126	0.00209
610. — 615.	0.00158	0.00109	0.00207
615. — 620.	0.00155	0.0011	0.002
620. — 625.	0.0015	0.000934	0.00206
625. — 630.	0.00141	0.000943	0.00188
630. — 635.	0.00134	0.000776	0.0019
635. — 640.	0.0012	0.000866	0.00154
640. — 645.	0.00115	0.000777	0.00152
645. — 650.	0.00107	0.000687	0.00146
650. — 655.	0.00104	0.000593	0.00148
655. — 660.	0.000988	0.000472	0.0015
660. — 665.	0.000918	0.000432	0.0014
665. — 670.	0.000897	0.000382	0.00141
670. — 675.	0.000838	0.000341	0.00134
675. — 680.	0.000797	0.000291	0.0013
680. — 685.	0.000693	0.000197	0.00119
685. — 690.	0.000581	0.0000985	0.00106
690. — 695.	0.000472	0	0.000943
695. — 700.	0.000373	0	0.000764
700. — 705.	0.000292	0	0.000657
705. — 710.	0.000205	0	0.000575
710. — 715.	0.000113	0	0.000439
715. — 720.	0.0000612	0	0.000387
720. — 725.	0.0000142	0	0.000263
725. — 730.	0.0000117	0	0.000206
730. — 735.	0	0	0.000104
735. — 740.	0	0	0.0000693
740. — 745.	0	0	0.0000432
745. — 750.	0	0	0.0000128
750. — 755.	0	0	0
755. — 760.	0	0	0
760. — 765.	0	0	0
765. — 770.	0	0	0
770. — 775.	0	0	0
775. — 780.	0	0	0
780. — 785.	0	0	0
785. — 790.	0	0	0
790. — 795.	0	0	0
795. — 800.	0	0	0
800. — 805.	0	0	0
805. — 810.	0	0	0
810. — 815.	0	0	0
815. — 820.	0	0	0
820. — 825.	0	0	0
825. — 830.	0	0	0
830. — 835.	0	0	0
835. — 840.	0	0	0
840. — 845.	0	0	0
845. — 850.	0	0	0
850. — 855.	0	0	0
855. — 860.	0	0	0
860. — 865.	0	0	0
865. — 870.	0	0	0
870. — 875.	0	0	0
875. — 880.	0	0	0
880. — 885.	0	0	0
885. — 890.	0	0	0
890. — 895.	0	0	0
