In this histogram:
CentralValue = relative probability (bins above 50 GeV sum to unity)
Format:
 
MassBin(GeV)	CentralValue	LowerValue	UpperValue#Comment
350. — 355.	0.00538	0.00492	0.00583
355. — 360.	0.00529	0.00487	0.00572
360. — 365.	0.00525	0.00486	0.00565
365. — 370.	0.00522	0.00478	0.00566
370. — 375.	0.00511	0.00474	0.00547
375. — 380.	0.00501	0.00462	0.0054
380. — 385.	0.00485	0.00442	0.00528
385. — 390.	0.00468	0.00419	0.00517
390. — 395.	0.0046	0.00409	0.00512
395. — 400.	0.00452	0.00393	0.00511
400. — 405.	0.00457	0.00405	0.00509
405. — 410.	0.00448	0.0039	0.00506
410. — 415.	0.00448	0.00395	0.00501
415. — 420.	0.00435	0.00374	0.00496
420. — 425.	0.00439	0.00393	0.00485
425. — 430.	0.00424	0.0038	0.00469
430. — 435.	0.00422	0.00379	0.00466
435. — 440.	0.00409	0.0037	0.00447
440. — 445.	0.00398	0.00353	0.00444
445. — 450.	0.00397	0.00356	0.00438
450. — 455.	0.00386	0.00339	0.00432
455. — 460.	0.00388	0.00342	0.00434
460. — 465.	0.00376	0.00333	0.00419
465. — 470.	0.00369	0.00321	0.00417
470. — 475.	0.00358	0.00316	0.00401
475. — 480.	0.00345	0.00292	0.00399
480. — 485.	0.00337	0.00291	0.00384
485. — 490.	0.0033	0.00285	0.00375
490. — 495.	0.0032	0.00281	0.00359
495. — 500.	0.00316	0.00281	0.00351
500. — 505.	0.003	0.0026	0.00341
505. — 510.	0.00296	0.0026	0.00333
510. — 515.	0.00285	0.00254	0.00317
515. — 520.	0.00283	0.00253	0.00313
520. — 525.	0.00274	0.00243	0.00305
525. — 530.	0.00268	0.0024	0.00296
530. — 535.	0.00262	0.0022	0.00303
535. — 540.	0.00255	0.00217	0.00293
540. — 545.	0.00256	0.00226	0.00285
545. — 550.	0.0025	0.00221	0.00278
550. — 555.	0.0025	0.00211	0.00289
555. — 560.	0.0024	0.00212	0.00269
560. — 565.	0.00237	0.00208	0.00267
565. — 570.	0.00227	0.00195	0.00259
570. — 575.	0.00222	0.00194	0.0025
575. — 580.	0.00212	0.00186	0.00238
580. — 585.	0.00205	0.00179	0.00232
585. — 590.	0.00196	0.0017	0.00222
590. — 595.	0.00189	0.00157	0.00221
595. — 600.	0.00182	0.00152	0.00212
600. — 605.	0.00174	0.00138	0.00211
605. — 610.	0.00169	0.00132	0.00206
610. — 615.	0.00162	0.00125	0.00198
615. — 620.	0.0016	0.00124	0.00196
620. — 625.	0.00152	0.00116	0.00188
625. — 630.	0.00152	0.00119	0.00186
630. — 635.	0.00145	0.00118	0.00173
635. — 640.	0.00144	0.00111	0.00176
640. — 645.	0.00137	0.00107	0.00168
645. — 650.	0.00135	0.00104	0.00166
650. — 655.	0.00133	0.00101	0.00164
655. — 660.	0.00129	0.000973	0.00162
660. — 665.	0.00129	0.00105	0.00152
665. — 670.	0.00125	0.00104	0.00145
670. — 675.	0.00126	0.00103	0.00148
675. — 680.	0.00118	0.000972	0.0014
680. — 685.	0.00116	0.000893	0.00142
685. — 690.	0.00106	0.000845	0.00127
690. — 695.	0.000992	0.000692	0.00129
695. — 700.	0.000946	0.000695	0.0012
700. — 705.	0.00093	0.000626	0.00123
705. — 710.	0.000923	0.000697	0.00115
710. — 715.	0.000899	0.000629	0.00117
715. — 720.	0.000832	0.000623	0.00104
720. — 725.	0.000767	0.000541	0.000993
725. — 730.	0.000683	0.000425	0.00094
730. — 735.	0.00065	0.000371	0.000929
735. — 740.	0.000612	0.000348	0.000877
740. — 745.	0.00059	0.000313	0.000866
745. — 750.	0.00054	0.000279	0.0008
750. — 755.	0.000467	0.000256	0.000677
755. — 760.	0.000391	0.000178	0.000604
760. — 765.	0.000308	0.000101	0.000515
765. — 770.	0.000264	0.0000775	0.00045
770. — 775.	0.000207	0.0000182	0.000396
775. — 780.	0.000178	0	0.000359
780. — 785.	0.000141	0	0.000318
785. — 790.	0.000127	0	0.000297
790. — 795.	0.000109	0	0.000282
795. — 800.	0.000104	0	0.00027
800. — 805.	0.0000988	0	0.000262
805. — 810.	0.0000972	0	0.000257
810. — 815.	0.0000967	0	0.000255
815. — 820.	0.0000963	0	0.000253
820. — 825.	0.0000958	0	0.000251
825. — 830.	0.0000953	0	0.00025
830. — 835.	0.0000948	0	0.000248
835. — 840.	0.0000943	0	0.000246
840. — 845.	0.0000938	0	0.000245
845. — 850.	0.0000933	0	0.000243
850. — 855.	0.0000928	0	0.000241
855. — 860.	0.0000923	0	0.00024
860. — 865.	0.0000918	0	0.000238
865. — 870.	0.0000912	0	0.000236
870. — 875.	0.0000907	0	0.000235
875. — 880.	0.0000902	0	0.000233
880. — 885.	0.0000897	0	0.000232
885. — 890.	0.0000892	0	0.00023
890. — 895.	0.0000887	0	0.000229
895. — 900.	0.0000882	0	0.000227
900. — 905.	0.0000877	0	0.000226
905. — 910.	0.0000872	0	0.000224
910. — 915.	0.0000867	0	0.000223
915. — 920.	0.0000862	0	0.000221
920. — 925.	0.0000857	0	0.00022
925. — 930.	0.0000852	0	0.000218
930. — 935.	0.0000847	0	0.000217
935. — 940.	0.0000842	0	0.000215
940. — 945.	0.0000837	0	0.000214
